readable_time,id_0,id_1,id_2,id_3,mode_0,mode_1,mode_2,mode_3,goal_0,goal_1,goal_2,goal_3
00:27.588,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,2.5101609230041504,4.570799827575684,2.6301608085632324
00:27.590,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,2.4876348972320557,4.570799827575684,2.607635021209717
00:27.592,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,2.4658453464508057,4.570799827575684,2.5858452320098877
00:27.594,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,2.4444541931152344,4.570799827575684,2.5644540786743164
00:27.596,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,2.4234941005706787,4.570799827575684,2.5434939861297607
00:27.598,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,2.4028892517089844,4.570799827575684,2.5228891372680664
00:27.600,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,2.3832266330718994,4.570799827575684,2.5032267570495605
00:27.602,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,2.3647236824035645,4.570799827575684,2.4847238063812256
00:27.604,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,2.3461811542510986,4.570799827575684,2.4661812782287598
00:27.606,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,2.3282036781311035,4.570799827575684,2.4482038021087646
00:27.608,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,2.3108937740325928,4.570799827575684,2.430893659591675
00:27.610,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,2.2935287952423096,4.570799827575684,2.4135289192199707
00:27.612,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,2.277588129043579,4.570799827575684,2.397588014602661
00:27.614,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,2.261223316192627,4.570799827575684,2.381223440170288
00:27.616,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,2.247556447982788,4.570799827575684,2.367556571960449
00:27.618,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,2.232865571975708,4.570799827575684,2.352865695953369
00:27.620,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,2.219592571258545,4.570799827575684,2.339592695236206
00:27.622,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,2.2072222232818604,4.570799827575684,2.3272223472595215
00:27.624,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,2.1950788497924805,4.570799827575684,2.3150787353515625
00:27.626,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,2.183574676513672,4.570799827575684,2.303574562072754
00:27.628,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,2.172697067260742,4.570799827575684,2.292696952819824
00:27.630,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,2.162764072418213,4.570799827575684,2.282764196395874
00:27.632,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,2.153669834136963,4.570799827575684,2.273669958114624
00:27.634,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,2.144876003265381,4.570799827575684,2.264875888824463
00:27.636,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,2.1372952461242676,4.570799827575684,2.2572953701019287
00:27.638,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,2.1301960945129395,4.570799827575684,2.2501959800720215
00:27.640,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,2.123866319656372,4.570799827575684,2.243866205215454
00:27.642,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,2.1178393363952637,4.570799827575684,2.237839460372925
00:27.644,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,2.1134114265441895,4.570799827575684,2.2334115505218506
00:27.646,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,2.1091203689575195,4.570799827575684,2.2291202545166016
00:27.648,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,2.105893135070801,4.570799827575684,2.225893020629883
00:27.650,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,2.1032800674438477,4.570799827575684,2.223280191421509
00:27.652,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,2.1014389991760254,4.570799827575684,2.2214388847351074
00:27.654,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,2.100337266921997,4.570799827575684,2.220337390899658
00:27.656,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,2.100001811981201,4.570799827575684,2.220001697540283
00:27.658,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,2.100440502166748,4.570799827575684,2.22044038772583
00:27.660,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,2.101614236831665,4.570799827575684,2.221614360809326
00:27.662,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,2.1036715507507324,4.570799827575684,2.2236714363098145
00:27.664,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,2.10629940032959,4.570799827575684,2.226299524307251
00:27.666,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,2.1096503734588623,4.570799827575684,2.2296502590179443
00:27.668,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,2.1138572692871094,4.570799827575684,2.2338573932647705
00:27.670,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,2.1187949180603027,4.570799827575684,2.2387948036193848
00:27.672,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,2.1246914863586426,4.570799827575684,2.2446916103363037
00:27.674,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,2.131113290786743,4.570799827575684,2.251113176345825
00:27.676,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,2.1381115913391113,4.570799827575684,2.2581117153167725
00:27.678,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,2.146010637283325,4.570799827575684,2.2660107612609863
00:27.680,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,2.154890775680542,4.570799827575684,2.274890899658203
00:27.682,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,2.16399884223938,4.570799827575684,2.283998966217041
00:27.684,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,2.1740787029266357,4.570799827575684,2.2940785884857178
00:27.686,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,2.1863367557525635,4.570799827575684,2.3063368797302246
00:27.688,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,2.196805715560913,4.570799827575684,2.316805839538574
00:27.690,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,2.20866322517395,4.570799827575684,2.3286633491516113
00:27.692,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,2.221470832824707,4.570799827575684,2.341470718383789
00:27.694,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,2.2349202632904053,4.570799827575684,2.3549201488494873
00:27.696,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,2.249140977859497,4.570799827575684,2.369140863418579
00:27.698,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,2.264059066772461,4.570799827575684,2.384058952331543
00:27.700,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,2.2796831130981445,4.570799827575684,2.3996829986572266
00:27.702,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,2.2963318824768066,4.570799827575684,2.4163317680358887
00:27.704,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,2.3130974769592285,4.570799827575684,2.4330973625183105
00:27.706,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,2.3301732540130615,4.570799827575684,2.4501733779907227
00:27.708,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,2.3482093811035156,4.570799827575684,2.4682095050811768
00:27.710,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,2.3673808574676514,4.570799827575684,2.4873807430267334
00:27.712,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,2.386638641357422,4.570799827575684,2.506638765335083
00:27.714,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,2.4060864448547363,4.570799827575684,2.5260865688323975
00:27.716,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,2.4267866611480713,4.570799827575684,2.5467865467071533
00:27.718,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,2.447571039199829,4.570799827575684,2.567570924758911
00:27.720,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,2.468996286392212,4.570799827575684,2.588996171951294
00:27.722,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,2.4913971424102783,4.570799827575684,2.6113972663879395
00:27.724,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,2.5133216381073,4.570799827575684,2.633321762084961
00:27.726,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,2.5363128185272217,4.570799827575684,2.6563127040863037
00:27.728,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,2.5598020553588867,4.570799827575684,2.6798019409179688
00:27.730,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,2.583876371383667,4.570799827575684,2.703876495361328
00:27.732,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,2.6085216999053955,4.570799827575684,2.7285218238830566
00:27.734,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,2.6341798305511475,4.570799827575684,2.7541799545288086
00:27.736,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,2.6584219932556152,4.570799827575684,2.7784221172332764
00:27.738,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,2.683992862701416,4.570799827575684,2.803992748260498
00:27.740,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,2.7100305557250977,4.570799827575684,2.830030679702759
00:27.742,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,2.7364559173583984,4.570799827575684,2.8564558029174805
00:27.744,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,2.7637510299682617,4.570799827575684,2.8837509155273438
00:27.746,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,2.7909839153289795,4.570799827575684,2.9109838008880615
00:27.748,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,2.8183162212371826,4.570799827575684,2.9383163452148438
00:27.750,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,2.845916748046875,4.570799827575684,2.965916633605957
00:27.752,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,2.874627113342285,4.570799827575684,2.9946272373199463
00:27.754,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,2.902916669845581,4.570799827575684,3.022916793823242
00:27.756,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,2.9307823181152344,4.570799827575684,3.0507822036743164
00:27.758,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,2.959589958190918,4.570799827575684,3.079590082168579
00:27.760,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,2.9891579151153564,4.570799827575684,3.1091578006744385
00:27.762,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.0183072090148926,4.570799827575684,3.1383073329925537
00:27.764,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.0490646362304688,4.570799827575684,3.169064521789551
00:27.766,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.077779531478882,4.570799827575684,3.197779417037964
00:27.768,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.106424570083618,4.570799827575684,3.2264246940612793
00:27.770,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.1370818614959717,4.570799827575684,3.2570817470550537
00:27.772,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.1660754680633545,4.570799827575684,3.2860753536224365
00:27.774,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.196817636489868,4.570799827575684,3.31681752204895
00:27.776,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.22758150100708,4.570799827575684,3.347581386566162
00:27.778,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.2569308280944824,4.570799827575684,3.3769307136535645
00:27.780,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.2869133949279785,4.570799827575684,3.4069135189056396
00:27.782,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.316591739654541,4.570799827575684,3.436591625213623
00:27.784,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.346834421157837,4.570799827575684,3.466834545135498
00:27.786,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.3769829273223877,4.570799827575684,3.4969828128814697
00:27.788,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.4083251953125,4.570799827575684,3.528325080871582
00:27.790,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.437121629714966,4.570799827575684,3.557121753692627
00:27.792,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.4671061038970947,4.570799827575684,3.5871059894561768
00:27.794,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.497480869293213,4.570799827575684,3.617480754852295
00:27.796,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.526486873626709,4.570799827575684,3.64648699760437
00:27.798,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.555893898010254,4.570799827575684,3.675894021987915
00:27.800,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.5852699279785156,4.570799827575684,3.7052700519561768
00:27.802,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.6148650646209717,4.570799827575684,3.7348649501800537
00:27.804,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.64458966255188,4.570799827575684,3.764589548110962
00:27.806,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.6727564334869385,4.570799827575684,3.7927565574645996
00:27.808,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.7012569904327393,4.570799827575684,3.8212571144104004
00:27.810,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.7293472290039062,4.570799827575684,3.8493471145629883
00:27.812,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.757143259048462,4.570799827575684,3.877143383026123
00:27.814,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.7850730419158936,4.570799827575684,3.9050731658935547
00:27.816,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.812702178955078,4.570799827575684,3.93270206451416
00:27.818,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.839430809020996,4.570799827575684,3.9594309329986572
00:27.820,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.8662688732147217,4.570799827575684,3.986268997192383
00:27.822,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.8929007053375244,4.570799827575684,4.0129008293151855
00:27.824,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.9202566146850586,4.570799827575684,4.040256500244141
00:27.826,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.945028781890869,4.570799827575684,4.065028667449951
00:27.828,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.9702939987182617,4.570799827575684,4.090293884277344
00:27.830,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,3.995694160461426,4.570799827575684,4.115694046020508
00:27.832,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,4.018780708312988,4.570799827575684,4.13878059387207
00:27.834,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,4.04271125793457,4.570799827575684,4.162711143493652
00:27.836,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,4.0663323402404785,4.570799827575684,4.186332702636719
00:27.838,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,4.089343547821045,4.570799827575684,4.209343433380127
00:27.840,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,4.111811637878418,4.570799827575684,4.231812000274658
00:27.842,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,4.133487701416016,4.570799827575684,4.253487586975098
00:27.844,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,4.155306339263916,4.570799827575684,4.275306224822998
00:27.846,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,4.176974773406982,4.570799827575684,4.2969746589660645
00:27.848,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,4.196628093719482,4.570799827575684,4.316628456115723
00:27.850,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,4.216522693634033,4.570799827575684,4.336522579193115
00:27.852,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,4.235219955444336,4.570799827575684,4.355219841003418
00:27.854,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,4.254361629486084,4.570799827575684,4.374361515045166
00:27.856,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,4.271969318389893,4.570799827575684,4.391969203948975
00:27.858,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,4.289161205291748,4.570799827575684,4.40916109085083
00:27.860,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,4.306588649749756,4.570799827575684,4.426588535308838
00:27.862,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,4.322455406188965,4.570799827575684,4.442455291748047
00:27.864,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,4.33756685256958,4.570799827575684,4.457566738128662
00:27.866,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,4.352474689483643,4.570799827575684,4.472474575042725
00:27.868,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,4.366559982299805,4.570799827575684,4.486559867858887
00:27.870,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,4.380023956298828,4.570799827575684,4.50002384185791
00:27.872,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,4.393125057220459,4.570799827575684,4.513124942779541
00:27.874,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,4.405074119567871,4.570799827575684,4.525074005126953
00:27.876,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,4.4163079261779785,4.570799827575684,4.5363078117370605
00:27.878,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,4.427240371704102,4.570799827575684,4.547240257263184
00:27.880,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,4.437286376953125,4.570799827575684,4.557286262512207
00:27.882,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,4.446573257446289,4.570799827575684,4.566573143005371
00:27.884,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,4.455073356628418,4.570799827575684,4.5750732421875
00:27.886,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,4.462687015533447,4.570799827575684,4.582686901092529
00:27.888,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,4.469852924346924,4.570799827575684,4.589852809906006
00:27.890,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,4.476163864135742,4.570799827575684,4.596163749694824
00:27.892,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,4.481749057769775,4.570799827575684,4.601748943328857
00:27.894,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,4.486608028411865,4.570799827575684,4.606607913970947
00:27.896,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,4.490755081176758,4.570799827575684,4.61075496673584
00:27.898,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,4.494133949279785,4.570799827575684,4.614133834838867
00:27.900,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,4.4967265129089355,4.570799827575684,4.616726398468018
00:27.902,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,4.498631477355957,4.570799827575684,4.618631839752197
00:27.904,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,4.499660968780518,4.570799827575684,4.6196608543396
00:27.906,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,4.499997615814209,4.570799827575684,4.619997501373291
00:27.908,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,4.499558448791504,4.570799827575684,4.619558334350586
00:27.910,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,4.498401641845703,4.570799827575684,4.618402004241943
00:27.912,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,4.496466636657715,4.570799827575684,4.616466522216797
00:27.914,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,4.493709564208984,4.570799827575684,4.613709449768066
00:27.916,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,4.4903154373168945,4.570799827575684,4.610315799713135
00:27.918,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,4.486059188842773,4.570799827575684,4.6060590744018555
00:27.920,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,4.48118257522583,4.570799827575684,4.601182460784912
00:27.922,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,4.475527286529541,4.570799827575684,4.595527172088623
00:27.924,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,4.468901634216309,4.570799827575684,4.588901519775391
00:27.926,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,4.4616379737854,4.570799827575684,4.581637859344482
00:27.928,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,4.453686237335205,4.570799827575684,4.573686122894287
00:27.930,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,4.4452338218688965,4.570799827575684,4.5652337074279785
00:27.932,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,4.435558795928955,4.570799827575684,4.555559158325195
00:27.934,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,4.425660133361816,4.570799827575684,4.545660018920898
00:27.936,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,4.414834976196289,4.570799827575684,4.534834861755371
00:27.938,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,4.403626918792725,4.570799827575684,4.523626804351807
00:27.940,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,4.391481876373291,4.570799827575684,4.511481761932373
00:27.942,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,4.378549575805664,4.570799827575684,4.498549461364746
00:27.944,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,4.364686965942383,4.570799827575684,4.484686851501465
00:27.946,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,4.350047588348389,4.570799827575684,4.470047473907471
00:27.948,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,4.33540153503418,4.570799827575684,4.455401420593262
00:27.950,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,4.319883346557617,4.570799827575684,4.439883232116699
00:27.952,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,4.303727149963379,4.570799827575684,4.423727035522461
00:27.954,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,4.287378787994385,4.570799827575684,4.407378673553467
00:27.956,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,4.2697672843933105,4.570799827575684,4.389767169952393
00:27.958,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,4.25166130065918,4.570799827575684,4.371661186218262
00:27.960,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,4.232743740081787,4.570799827575684,4.352743625640869
00:27.962,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,4.213927745819092,4.570799827575684,4.333927631378174
00:27.964,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,4.194160461425781,4.570799827575684,4.314160346984863
00:27.966,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,4.173149108886719,4.570799827575684,4.293148994445801
00:27.968,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,4.1526970863342285,4.570799827575684,4.272697448730469
00:27.970,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,4.1312994956970215,4.570799827575684,4.2512993812561035
00:27.972,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,4.109149932861328,4.570799827575684,4.22914981842041
00:27.974,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,4.084977149963379,4.570799827575684,4.204977512359619
00:27.976,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,4.063687324523926,4.570799827575684,4.183687210083008
00:27.978,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,5.17080020904541,4.039566993713379,4.570799827575684,4.159566879272461
