readable_time,id_0,mode_0,pos_rad_0,vel_rads_0,curr_amps_0,volt_v_0,id_1,mode_1,pos_rad_1,vel_rads_1,curr_amps_1,volt_v_1,id_2,mode_2,pos_rad_2,vel_rads_2,curr_amps_2,volt_v_2,id_3,mode_3,pos_rad_3,vel_rads_3,curr_amps_3,volt_v_3
00:30.538,1.0,3.0,3.600252866744995,0.0,-0.005379999987781048,12.100000381469727,2.0,3.0,3.2965247631073,0.0,0.005379999987781048,12.0,3.0,3.0,3.0004663467407227,0.0,-0.002689999993890524,12.0,4.0,3.0,3.4207770824432373,0.0,-0.008070000447332859,12.0
00:30.553,1.0,3.0,3.600252866744995,0.0,-0.005379999987781048,12.100000381469727,2.0,3.0,3.2965247631073,0.0,0.008070000447332859,12.0,3.0,3.0,3.0004663467407227,0.0,-0.005379999987781048,12.0,4.0,3.0,3.4223110675811768,0.0,-0.013450000435113907,12.0
00:30.569,1.0,3.0,3.600252866744995,0.0,-0.008070000447332859,12.100000381469727,2.0,3.0,3.2965247631073,0.0,0.008070000447332859,12.0,3.0,3.0,3.0004663467407227,0.0,-0.005379999987781048,12.0,4.0,3.0,3.4223110675811768,0.0,-0.010759999975562096,12.0
00:30.584,1.0,3.0,3.600252866744995,0.0,-0.005379999987781048,12.100000381469727,2.0,3.0,3.2965247631073,0.0,0.008070000447332859,12.0,3.0,3.0,3.0004663467407227,0.0,-0.005379999987781048,12.0,4.0,3.0,3.4207770824432373,0.0,-0.008070000447332859,12.0
00:30.599,1.0,3.0,3.600252866744995,0.0,-0.005379999987781048,12.100000381469727,2.0,3.0,3.2965247631073,0.0,0.008070000447332859,12.0,3.0,3.0,3.0004663467407227,0.0,-0.005379999987781048,12.0,4.0,3.0,3.4207770824432373,0.0,-0.010759999975562096,12.0
00:30.615,1.0,3.0,3.600252866744995,0.0,-0.005379999987781048,12.100000381469727,2.0,3.0,3.2965247631073,0.0,0.008070000447332859,12.0,3.0,3.0,3.0004663467407227,0.0,-0.008070000447332859,12.0,4.0,3.0,3.4207770824432373,0.0,-0.008070000447332859,12.0
00:30.630,1.0,3.0,3.600252866744995,0.0,-0.005379999987781048,12.100000381469727,2.0,3.0,3.2965247631073,0.0,0.008070000447332859,12.0,3.0,3.0,3.0004663467407227,0.0,-0.002689999993890524,12.0,4.0,3.0,3.4207770824432373,0.0,-0.008070000447332859,12.0
00:30.646,1.0,3.0,3.5987188816070557,0.0,-0.005379999987781048,12.100000381469727,2.0,3.0,3.2965247631073,0.0,0.008070000447332859,12.0,3.0,3.0,3.002000331878662,0.0,-0.005379999987781048,12.0,4.0,3.0,3.4207770824432373,0.0,-0.008070000447332859,12.0
00:30.661,1.0,3.0,3.600252866744995,0.0,-0.005379999987781048,12.100000381469727,2.0,3.0,3.2965247631073,0.0,0.008070000447332859,12.0,3.0,3.0,3.0004663467407227,0.0,-0.002689999993890524,12.0,4.0,3.0,3.4207770824432373,0.0,-0.005379999987781048,12.0
00:30.676,1.0,3.0,3.600252866744995,0.0,-0.005379999987781048,12.100000381469727,2.0,3.0,3.2965247631073,0.0,0.008070000447332859,12.0,3.0,3.0,3.002000331878662,0.0,-0.005379999987781048,12.0,4.0,3.0,3.4207770824432373,0.0,-0.008070000447332859,12.0
00:30.692,1.0,3.0,3.600252866744995,0.0,-0.005379999987781048,12.100000381469727,2.0,3.0,3.2965247631073,0.0,0.008070000447332859,12.0,3.0,3.0,3.0004663467407227,0.0,-0.005379999987781048,12.0,4.0,3.0,3.4207770824432373,0.0,-0.008070000447332859,12.0
00:30.707,1.0,3.0,3.5987188816070557,0.0,-0.005379999987781048,12.100000381469727,2.0,3.0,3.2965247631073,0.0,0.008070000447332859,12.0,3.0,3.0,3.0004663467407227,0.0,-0.005379999987781048,12.0,4.0,3.0,3.4207770824432373,0.0,-0.008070000447332859,12.0
00:30.722,1.0,3.0,3.5987188816070557,0.0,-0.005379999987781048,12.100000381469727,2.0,3.0,3.2965247631073,0.0,0.008070000447332859,12.0,3.0,3.0,3.002000331878662,0.0,-0.008070000447332859,12.0,4.0,3.0,3.4207770824432373,0.0,-0.008070000447332859,12.0
00:30.738,1.0,3.0,3.600252866744995,0.0,-0.005379999987781048,12.100000381469727,2.0,3.0,3.2965247631073,0.0,0.008070000447332859,12.0,3.0,3.0,3.0004663467407227,0.0,-0.005379999987781048,12.0,4.0,3.0,3.4207770824432373,0.0,-0.008070000447332859,12.0
00:30.753,1.0,3.0,3.600252866744995,0.0,-0.005379999987781048,12.100000381469727,2.0,3.0,3.2965247631073,0.0,0.008070000447332859,12.0,3.0,3.0,3.002000331878662,0.0,-0.002689999993890524,12.0,4.0,3.0,3.4207770824432373,0.0,-0.008070000447332859,12.0
00:30.768,1.0,3.0,3.600252866744995,0.0,-0.005379999987781048,12.100000381469727,2.0,3.0,3.2965247631073,0.0,0.008070000447332859,12.0,3.0,3.0,3.0004663467407227,0.0,-0.005379999987781048,12.0,4.0,3.0,3.4207770824432373,0.0,-0.008070000447332859,12.0
00:30.784,1.0,3.0,3.600252866744995,0.0,-0.005379999987781048,12.100000381469727,2.0,3.0,3.2965247631073,0.0,0.008070000447332859,12.0,3.0,3.0,3.0004663467407227,0.0,-0.005379999987781048,12.0,4.0,3.0,3.4207770824432373,0.0,-0.008070000447332859,12.0
00:30.799,1.0,3.0,3.600252866744995,0.0,-0.005379999987781048,12.100000381469727,2.0,3.0,3.2965247631073,0.0,0.008070000447332859,12.0,3.0,3.0,3.0004663467407227,0.0,-0.005379999987781048,12.0,4.0,3.0,3.4207770824432373,0.0,-0.008070000447332859,12.0
00:30.814,1.0,3.0,3.600252866744995,0.0,-0.005379999987781048,12.100000381469727,2.0,3.0,3.2965247631073,0.0,0.008070000447332859,12.0,3.0,3.0,3.0004663467407227,0.0,-0.002689999993890524,12.0,4.0,3.0,3.4207770824432373,0.0,-0.010759999975562096,12.0
00:30.830,1.0,3.0,3.5987188816070557,0.0,-0.005379999987781048,12.100000381469727,2.0,3.0,3.2965247631073,0.0,0.008070000447332859,12.0,3.0,3.0,3.0004663467407227,0.0,-0.005379999987781048,12.0,4.0,3.0,3.4207770824432373,0.0,-0.010759999975562096,12.0
00:30.845,1.0,3.0,3.600252866744995,0.0,-0.005379999987781048,12.100000381469727,2.0,3.0,3.2965247631073,0.0,0.008070000447332859,12.0,3.0,3.0,3.0004663467407227,0.0,-0.002689999993890524,12.0,4.0,3.0,3.4207770824432373,0.0,-0.008070000447332859,12.0
00:30.860,1.0,3.0,3.600252866744995,0.0,-0.005379999987781048,12.100000381469727,2.0,3.0,3.2965247631073,0.0,0.002689999993890524,12.0,3.0,3.0,3.0004663467407227,0.0,-0.005379999987781048,12.0,4.0,3.0,3.4207770824432373,0.0,-0.008070000447332859,12.0
00:30.876,1.0,3.0,3.600252866744995,0.0,-0.005379999987781048,12.100000381469727,2.0,3.0,3.2965247631073,0.0,0.008070000447332859,12.0,3.0,3.0,3.0004663467407227,0.0,-0.005379999987781048,12.0,4.0,3.0,3.4223110675811768,0.0,-0.008070000447332859,12.0
00:30.891,1.0,3.0,3.600252866744995,0.0,-0.008070000447332859,12.100000381469727,2.0,3.0,3.2965247631073,0.0,0.008070000447332859,12.0,3.0,3.0,3.002000331878662,0.0,-0.005379999987781048,12.0,4.0,3.0,3.4207770824432373,0.0,-0.010759999975562096,12.0
00:30.906,1.0,3.0,3.600252866744995,0.0,-0.005379999987781048,12.100000381469727,2.0,3.0,3.2965247631073,0.0,0.008070000447332859,12.0,3.0,3.0,3.002000331878662,0.0,-0.005379999987781048,12.0,4.0,3.0,3.4207770824432373,0.0,-0.008070000447332859,12.0
00:30.922,1.0,3.0,3.600252866744995,0.0,-0.005379999987781048,12.100000381469727,2.0,3.0,3.2965247631073,0.0,0.008070000447332859,12.0,3.0,3.0,3.0004663467407227,0.0,-0.008070000447332859,12.0,4.0,3.0,3.4207770824432373,0.0,-0.008070000447332859,12.0
00:30.937,1.0,3.0,3.600252866744995,0.0,-0.005379999987781048,12.100000381469727,2.0,3.0,3.2965247631073,0.0,0.008070000447332859,12.0,3.0,3.0,3.002000331878662,0.0,-0.005379999987781048,12.0,4.0,3.0,3.4207770824432373,0.0,-0.008070000447332859,12.0
00:30.953,1.0,3.0,3.600252866744995,0.0,-0.005379999987781048,12.100000381469727,2.0,3.0,3.2965247631073,0.0,0.008070000447332859,12.0,3.0,3.0,3.0004663467407227,0.0,-0.002689999993890524,12.0,4.0,3.0,3.4207770824432373,0.0,-0.010759999975562096,12.0
00:30.968,1.0,3.0,3.600252866744995,0.0,-0.005379999987781048,12.100000381469727,2.0,3.0,3.2965247631073,0.0,0.008070000447332859,12.0,3.0,3.0,3.0004663467407227,0.0,-0.005379999987781048,12.0,4.0,3.0,3.4207770824432373,0.0,-0.008070000447332859,12.0
00:30.983,1.0,3.0,3.600252866744995,0.0,-0.005379999987781048,12.100000381469727,2.0,3.0,3.2965247631073,0.0,0.008070000447332859,12.0,3.0,3.0,3.0004663467407227,0.0,-0.005379999987781048,12.0,4.0,3.0,3.4207770824432373,0.0,-0.008070000447332859,12.0
00:30.999,1.0,3.0,3.600252866744995,0.0,-0.005379999987781048,12.100000381469727,2.0,3.0,3.2965247631073,0.0,0.008070000447332859,12.0,3.0,3.0,3.0004663467407227,0.0,-0.005379999987781048,12.0,4.0,3.0,3.4207770824432373,0.0,-0.008070000447332859,12.0
00:31.014,1.0,3.0,3.600252866744995,0.0,-0.005379999987781048,12.100000381469727,2.0,3.0,3.2965247631073,0.0,0.008070000447332859,12.0,3.0,3.0,3.0004663467407227,0.0,-0.005379999987781048,12.0,4.0,3.0,3.4207770824432373,0.0,-0.008070000447332859,12.0
00:31.029,1.0,3.0,3.600252866744995,0.0,-0.005379999987781048,12.100000381469727,2.0,3.0,3.2965247631073,0.0,0.008070000447332859,12.0,3.0,3.0,3.002000331878662,0.0,-0.002689999993890524,12.0,4.0,3.0,3.4207770824432373,0.0,-0.008070000447332859,12.0
00:31.045,1.0,3.0,3.600252866744995,0.0,-0.005379999987781048,12.100000381469727,2.0,3.0,3.2965247631073,0.0,0.008070000447332859,12.0,3.0,3.0,3.002000331878662,0.0,-0.002689999993890524,12.0,4.0,3.0,3.4207770824432373,0.0,-0.008070000447332859,12.0
00:31.060,1.0,3.0,3.5987188816070557,0.0,-0.005379999987781048,12.100000381469727,2.0,3.0,3.2965247631073,0.0,0.008070000447332859,12.0,3.0,3.0,3.0004663467407227,0.0,-0.005379999987781048,12.0,4.0,3.0,3.4207770824432373,0.0,-0.008070000447332859,12.0
00:31.075,1.0,3.0,3.5987188816070557,0.0,-0.005379999987781048,12.100000381469727,2.0,3.0,3.2965247631073,0.0,0.008070000447332859,12.0,3.0,3.0,3.0004663467407227,0.0,-0.005379999987781048,12.0,4.0,3.0,3.4207770824432373,0.0,-0.008070000447332859,12.0
00:31.091,1.0,3.0,3.600252866744995,0.0,-0.005379999987781048,12.100000381469727,2.0,3.0,3.2965247631073,0.0,0.008070000447332859,12.0,3.0,3.0,3.0004663467407227,0.0,-0.002689999993890524,12.0,4.0,3.0,3.4207770824432373,0.0,-0.008070000447332859,12.0
00:31.106,1.0,3.0,3.5987188816070557,0.0,-0.005379999987781048,12.100000381469727,2.0,3.0,3.2965247631073,0.0,0.008070000447332859,12.0,3.0,3.0,3.0004663467407227,0.0,-0.002689999993890524,12.0,4.0,3.0,3.4207770824432373,0.0,-0.008070000447332859,12.0
00:31.121,1.0,3.0,3.5987188816070557,0.0,-0.005379999987781048,12.100000381469727,2.0,3.0,3.2965247631073,0.0,0.008070000447332859,12.0,3.0,3.0,3.0004663467407227,0.0,-0.005379999987781048,12.0,4.0,3.0,3.4207770824432373,0.0,-0.008070000447332859,12.0
00:31.137,1.0,3.0,3.600252866744995,0.0,-0.005379999987781048,12.100000381469727,2.0,3.0,3.2965247631073,0.0,0.005379999987781048,12.0,3.0,3.0,3.0004663467407227,0.0,-0.002689999993890524,12.0,4.0,3.0,3.4207770824432373,0.0,-0.008070000447332859,12.0
00:31.152,1.0,3.0,3.5987188816070557,0.0,-0.005379999987781048,12.100000381469727,2.0,3.0,3.2965247631073,0.0,0.008070000447332859,12.0,3.0,3.0,3.0004663467407227,0.0,-0.002689999993890524,12.0,4.0,3.0,3.4207770824432373,0.0,-0.008070000447332859,12.0
00:31.167,1.0,3.0,3.600252866744995,0.0,-0.005379999987781048,12.100000381469727,2.0,3.0,3.2965247631073,0.0,0.008070000447332859,12.0,3.0,3.0,3.0004663467407227,0.0,-0.005379999987781048,12.0,4.0,3.0,3.4207770824432373,0.0,-0.008070000447332859,12.0
00:31.183,1.0,3.0,3.600252866744995,0.0,-0.005379999987781048,12.100000381469727,2.0,3.0,3.2965247631073,0.0,0.008070000447332859,12.0,3.0,3.0,3.0004663467407227,0.0,-0.005379999987781048,12.0,4.0,3.0,3.4207770824432373,0.0,-0.008070000447332859,12.0
00:31.198,1.0,3.0,3.5987188816070557,0.0,-0.005379999987781048,12.100000381469727,2.0,3.0,3.2965247631073,0.0,0.008070000447332859,12.0,3.0,3.0,3.002000331878662,0.0,-0.002689999993890524,12.0,4.0,3.0,3.4207770824432373,0.0,-0.008070000447332859,12.0
00:31.213,1.0,3.0,3.600252866744995,0.0,-0.005379999987781048,12.100000381469727,2.0,3.0,3.2965247631073,0.0,0.008070000447332859,12.0,3.0,3.0,3.0004663467407227,0.0,-0.005379999987781048,12.0,4.0,3.0,3.4207770824432373,0.0,-0.008070000447332859,12.0
00:31.229,1.0,3.0,3.600252866744995,0.0,-0.005379999987781048,12.100000381469727,2.0,3.0,3.2965247631073,0.0,0.008070000447332859,12.0,3.0,3.0,3.002000331878662,0.0,-0.005379999987781048,12.0,4.0,3.0,3.4207770824432373,0.0,-0.008070000447332859,12.0
00:31.244,1.0,3.0,3.600252866744995,0.0,-0.005379999987781048,12.100000381469727,2.0,3.0,3.2965247631073,0.0,0.008070000447332859,12.0,3.0,3.0,3.002000331878662,0.0,-0.002689999993890524,12.0,4.0,3.0,3.4207770824432373,0.0,-0.010759999975562096,12.0
00:31.260,1.0,3.0,3.600252866744995,0.0,-0.005379999987781048,12.100000381469727,2.0,3.0,3.2965247631073,0.0,0.008070000447332859,12.0,3.0,3.0,3.0004663467407227,0.0,-0.005379999987781048,12.0,4.0,3.0,3.4207770824432373,0.0,-0.008070000447332859,12.0
00:31.275,1.0,3.0,3.5987188816070557,0.0,-0.005379999987781048,12.100000381469727,2.0,3.0,3.2965247631073,0.0,0.002689999993890524,12.0,3.0,3.0,3.0004663467407227,0.0,-0.005379999987781048,12.0,4.0,3.0,3.4207770824432373,0.0,-0.010759999975562096,12.0
00:31.290,1.0,3.0,3.600252866744995,0.0,-0.005379999987781048,12.100000381469727,2.0,3.0,3.2965247631073,0.0,0.008070000447332859,12.0,3.0,3.0,3.0004663467407227,0.0,-0.005379999987781048,12.0,4.0,3.0,3.4223110675811768,0.0,-0.008070000447332859,12.0
00:31.306,1.0,3.0,3.600252866744995,0.0,-0.005379999987781048,12.100000381469727,2.0,3.0,3.2965247631073,0.0,0.008070000447332859,12.0,3.0,3.0,3.0004663467407227,0.0,-0.005379999987781048,12.0,4.0,3.0,3.4207770824432373,0.0,-0.010759999975562096,12.0
00:31.321,1.0,3.0,3.5987188816070557,0.0,-0.005379999987781048,12.100000381469727,2.0,3.0,3.2965247631073,0.0,0.008070000447332859,12.0,3.0,3.0,3.0004663467407227,0.0,-0.005379999987781048,12.0,4.0,3.0,3.4207770824432373,0.0,-0.008070000447332859,12.0
00:31.336,1.0,3.0,3.600252866744995,0.0,-0.005379999987781048,12.100000381469727,2.0,3.0,3.2965247631073,0.0,0.008070000447332859,12.0,3.0,3.0,3.0004663467407227,0.0,-0.002689999993890524,12.0,4.0,3.0,3.4207770824432373,0.0,-0.008070000447332859,12.0
00:31.352,1.0,3.0,3.600252866744995,0.0,-0.005379999987781048,12.100000381469727,2.0,3.0,3.2965247631073,0.0,0.008070000447332859,12.0,3.0,3.0,3.0004663467407227,0.0,-0.005379999987781048,12.0,4.0,3.0,3.4207770824432373,0.0,-0.008070000447332859,12.0
00:31.367,1.0,3.0,3.600252866744995,0.0,-0.005379999987781048,12.100000381469727,2.0,3.0,3.2965247631073,0.0,0.008070000447332859,12.0,3.0,3.0,3.0004663467407227,0.0,-0.002689999993890524,12.0,4.0,3.0,3.4207770824432373,0.0,-0.008070000447332859,12.0
00:31.382,1.0,3.0,3.600252866744995,0.0,-0.005379999987781048,12.100000381469727,2.0,3.0,3.2965247631073,0.0,0.008070000447332859,12.0,3.0,3.0,3.0004663467407227,0.0,-0.002689999993890524,12.0,4.0,3.0,3.4223110675811768,0.0,-0.008070000447332859,12.0
00:31.398,1.0,3.0,3.600252866744995,0.0,-0.005379999987781048,12.100000381469727,2.0,3.0,3.2965247631073,0.0,0.008070000447332859,12.0,3.0,3.0,3.0004663467407227,0.0,-0.005379999987781048,12.0,4.0,3.0,3.4207770824432373,0.0,-0.008070000447332859,12.0
00:31.413,1.0,3.0,3.600252866744995,0.0,-0.005379999987781048,12.100000381469727,2.0,3.0,3.2965247631073,0.0,0.005379999987781048,12.0,3.0,3.0,3.0004663467407227,0.0,-0.005379999987781048,12.0,4.0,3.0,3.4207770824432373,0.0,-0.008070000447332859,12.0
00:31.429,1.0,3.0,3.5987188816070557,0.0,-0.005379999987781048,12.100000381469727,2.0,3.0,3.2965247631073,0.0,0.008070000447332859,12.0,3.0,3.0,3.0004663467407227,0.0,-0.002689999993890524,12.0,4.0,3.0,3.4207770824432373,0.0,-0.008070000447332859,12.0
00:31.444,1.0,3.0,3.600252866744995,0.0,-0.005379999987781048,12.100000381469727,2.0,3.0,3.2965247631073,0.0,0.008070000447332859,12.0,3.0,3.0,3.0004663467407227,0.0,-0.005379999987781048,12.0,4.0,3.0,3.4207770824432373,0.0,-0.010759999975562096,12.0
00:31.459,1.0,3.0,3.5987188816070557,0.0,-0.005379999987781048,12.100000381469727,2.0,3.0,3.2965247631073,0.0,0.008070000447332859,12.0,3.0,3.0,3.0004663467407227,0.0,-0.002689999993890524,12.0,4.0,3.0,3.4207770824432373,0.0,-0.010759999975562096,12.0
00:31.475,1.0,3.0,3.5987188816070557,0.0,-0.005379999987781048,12.100000381469727,2.0,3.0,3.2965247631073,0.0,0.005379999987781048,12.0,3.0,3.0,3.0004663467407227,0.0,-0.005379999987781048,12.0,4.0,3.0,3.4207770824432373,0.0,-0.008070000447332859,12.0
00:31.490,1.0,3.0,3.600252866744995,0.0,-0.005379999987781048,12.100000381469727,2.0,3.0,3.2965247631073,0.0,0.008070000447332859,12.0,3.0,3.0,3.002000331878662,0.0,-0.005379999987781048,12.0,4.0,3.0,3.4207770824432373,0.0,-0.010759999975562096,12.0
00:31.505,1.0,3.0,3.5987188816070557,0.0,-0.005379999987781048,12.100000381469727,2.0,3.0,3.2965247631073,0.0,0.008070000447332859,12.0,3.0,3.0,3.0004663467407227,0.0,-0.005379999987781048,12.0,4.0,3.0,3.4207770824432373,0.0,-0.010759999975562096,12.0
00:31.521,1.0,3.0,3.600252866744995,0.0,-0.005379999987781048,12.100000381469727,2.0,3.0,3.2965247631073,0.0,0.008070000447332859,12.0,3.0,3.0,3.0004663467407227,0.0,-0.008070000447332859,12.0,4.0,3.0,3.4207770824432373,0.0,-0.008070000447332859,12.0
00:31.536,1.0,3.0,3.600252866744995,0.0,-0.005379999987781048,12.100000381469727,2.0,3.0,3.2965247631073,0.0,0.005379999987781048,12.0,3.0,3.0,3.0004663467407227,0.0,-0.005379999987781048,12.0,4.0,3.0,3.4207770824432373,0.0,-0.008070000447332859,12.0
00:31.551,1.0,3.0,3.5987188816070557,0.0,-0.005379999987781048,12.100000381469727,2.0,3.0,3.2965247631073,0.0,0.008070000447332859,12.0,3.0,3.0,3.0004663467407227,0.0,-0.005379999987781048,12.0,4.0,3.0,3.4223110675811768,0.0,-0.008070000447332859,12.0
00:31.567,1.0,3.0,3.600252866744995,0.0,-0.005379999987781048,12.100000381469727,2.0,3.0,3.2965247631073,0.0,0.008070000447332859,12.0,3.0,3.0,3.0004663467407227,0.0,-0.008070000447332859,12.0,4.0,3.0,3.4223110675811768,0.0,-0.008070000447332859,12.0
00:31.582,1.0,3.0,3.5987188816070557,0.0,-0.005379999987781048,12.100000381469727,2.0,3.0,3.2965247631073,0.0,0.008070000447332859,12.0,3.0,3.0,3.0004663467407227,0.0,-0.005379999987781048,12.0,4.0,3.0,3.4207770824432373,0.0,-0.008070000447332859,12.0
00:31.597,1.0,3.0,3.5987188816070557,0.0,-0.005379999987781048,12.100000381469727,2.0,3.0,3.2965247631073,0.0,0.005379999987781048,12.0,3.0,3.0,3.0004663467407227,0.0,-0.005379999987781048,12.0,4.0,3.0,3.4207770824432373,0.0,-0.008070000447332859,12.0
00:31.613,1.0,3.0,3.600252866744995,0.0,-0.005379999987781048,12.100000381469727,2.0,3.0,3.2965247631073,0.0,0.008070000447332859,12.0,3.0,3.0,3.0004663467407227,0.0,-0.002689999993890524,12.0,4.0,3.0,3.4207770824432373,0.0,-0.010759999975562096,12.0
00:31.628,1.0,3.0,3.600252866744995,0.0,-0.005379999987781048,12.100000381469727,2.0,3.0,3.2965247631073,0.0,0.008070000447332859,12.0,3.0,3.0,3.002000331878662,0.0,-0.005379999987781048,12.0,4.0,3.0,3.4207770824432373,0.0,-0.008070000447332859,12.0
00:31.643,1.0,3.0,3.600252866744995,0.0,-0.005379999987781048,12.100000381469727,2.0,3.0,3.2965247631073,0.0,0.008070000447332859,12.0,3.0,3.0,3.0004663467407227,0.0,-0.002689999993890524,12.0,4.0,3.0,3.4207770824432373,0.0,-0.008070000447332859,12.0
00:31.659,1.0,3.0,3.600252866744995,0.0,-0.005379999987781048,12.100000381469727,2.0,3.0,3.2965247631073,0.0,0.008070000447332859,12.0,3.0,3.0,3.0004663467407227,0.0,-0.005379999987781048,12.0,4.0,3.0,3.4207770824432373,0.0,-0.010759999975562096,12.0
00:31.674,1.0,3.0,3.5987188816070557,0.0,-0.005379999987781048,12.100000381469727,2.0,3.0,3.2965247631073,0.0,0.008070000447332859,12.0,3.0,3.0,3.0004663467407227,0.0,-0.005379999987781048,12.0,4.0,3.0,3.4207770824432373,0.0,-0.008070000447332859,12.0
00:31.689,1.0,3.0,3.600252866744995,0.0,-0.005379999987781048,12.100000381469727,2.0,3.0,3.2965247631073,0.0,0.002689999993890524,12.0,3.0,3.0,3.0004663467407227,0.0,-0.005379999987781048,12.0,4.0,3.0,3.4207770824432373,0.0,-0.008070000447332859,12.0
00:31.705,1.0,3.0,3.600252866744995,0.0,-0.005379999987781048,12.100000381469727,2.0,3.0,3.2965247631073,0.0,0.008070000447332859,12.0,3.0,3.0,3.0004663467407227,0.0,-0.005379999987781048,12.0,4.0,3.0,3.4207770824432373,0.0,-0.010759999975562096,12.0
00:31.720,1.0,3.0,3.5987188816070557,0.0,-0.005379999987781048,12.100000381469727,2.0,3.0,3.2965247631073,0.0,0.008070000447332859,12.0,3.0,3.0,3.0004663467407227,0.0,-0.005379999987781048,12.0,4.0,3.0,3.4223110675811768,0.0,-0.008070000447332859,12.0
00:31.736,1.0,3.0,3.600252866744995,0.0,-0.002689999993890524,12.100000381469727,2.0,3.0,3.2965247631073,0.0,0.008070000447332859,12.0,3.0,3.0,3.0004663467407227,0.0,-0.002689999993890524,12.0,4.0,3.0,3.4207770824432373,0.0,-0.010759999975562096,12.0
