readable_time,stamp,level,name,msg,file,function,line
00:28.734,"OrderedDict({'sec': 1776772957, 'nanosec': 628313683})",20,CrabController2DOF,time: 0.4522213935852051,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:28.736,"OrderedDict({'sec': 1776772957, 'nanosec': 630351913})",20,CrabController2DOF,time: 0.4542276859283447,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:28.738,"OrderedDict({'sec': 1776772957, 'nanosec': 632592823})",20,CrabController2DOF,time: 0.4563620090484619,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:28.740,"OrderedDict({'sec': 1776772957, 'nanosec': 634470313})",20,CrabController2DOF,time: 0.45832014083862305,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:28.742,"OrderedDict({'sec': 1776772957, 'nanosec': 636369223})",20,CrabController2DOF,time: 0.460249662399292,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:28.744,"OrderedDict({'sec': 1776772957, 'nanosec': 638323303})",20,CrabController2DOF,time: 0.4622213840484619,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:28.746,"OrderedDict({'sec': 1776772957, 'nanosec': 640371793})",20,CrabController2DOF,time: 0.46425342559814453,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:28.748,"OrderedDict({'sec': 1776772957, 'nanosec': 642336943})",20,CrabController2DOF,time: 0.46622705459594727,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:28.750,"OrderedDict({'sec': 1776772957, 'nanosec': 644317753})",20,CrabController2DOF,time: 0.46822023391723633,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:28.752,"OrderedDict({'sec': 1776772957, 'nanosec': 646734163})",20,CrabController2DOF,time: 0.470367431640625,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:28.754,"OrderedDict({'sec': 1776772957, 'nanosec': 648625603})",20,CrabController2DOF,time: 0.47246313095092773,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:28.756,"OrderedDict({'sec': 1776772957, 'nanosec': 650421103})",20,CrabController2DOF,time: 0.4743046760559082,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:28.758,"OrderedDict({'sec': 1776772957, 'nanosec': 652368073})",20,CrabController2DOF,time: 0.4762711524963379,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:28.760,"OrderedDict({'sec': 1776772957, 'nanosec': 654364543})",20,CrabController2DOF,time: 0.4782688617706299,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:28.762,"OrderedDict({'sec': 1776772957, 'nanosec': 656391613})",20,CrabController2DOF,time: 0.48026466369628906,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:28.764,"OrderedDict({'sec': 1776772957, 'nanosec': 658371703})",20,CrabController2DOF,time: 0.4822723865509033,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:28.766,"OrderedDict({'sec': 1776772957, 'nanosec': 660535033})",20,CrabController2DOF,time: 0.48433661460876465,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:28.768,"OrderedDict({'sec': 1776772957, 'nanosec': 662606653})",20,CrabController2DOF,time: 0.48638272285461426,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:28.770,"OrderedDict({'sec': 1776772957, 'nanosec': 664454623})",20,CrabController2DOF,time: 0.48826122283935547,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:28.772,"OrderedDict({'sec': 1776772957, 'nanosec': 666332383})",20,CrabController2DOF,time: 0.4902338981628418,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:28.774,"OrderedDict({'sec': 1776772957, 'nanosec': 668375563})",20,CrabController2DOF,time: 0.4922811985015869,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:28.776,"OrderedDict({'sec': 1776772957, 'nanosec': 670311463})",20,CrabController2DOF,time: 0.4942171573638916,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:28.778,"OrderedDict({'sec': 1776772957, 'nanosec': 672411883})",20,CrabController2DOF,time: 0.4962806701660156,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:28.780,"OrderedDict({'sec': 1776772957, 'nanosec': 674381803})",20,CrabController2DOF,time: 0.49828314781188965,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:28.782,"OrderedDict({'sec': 1776772957, 'nanosec': 676416793})",20,CrabController2DOF,time: 0.5002729892730713,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:28.784,"OrderedDict({'sec': 1776772957, 'nanosec': 678401563})",20,CrabController2DOF,time: 0.5022563934326172,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:28.786,"OrderedDict({'sec': 1776772957, 'nanosec': 680396773})",20,CrabController2DOF,time: 0.5042693614959717,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:28.788,"OrderedDict({'sec': 1776772957, 'nanosec': 682350403})",20,CrabController2DOF,time: 0.5062375068664551,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:28.790,"OrderedDict({'sec': 1776772957, 'nanosec': 684329503})",20,CrabController2DOF,time: 0.508230447769165,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:28.792,"OrderedDict({'sec': 1776772957, 'nanosec': 686336773})",20,CrabController2DOF,time: 0.5102183818817139,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:28.794,"OrderedDict({'sec': 1776772957, 'nanosec': 688321543})",20,CrabController2DOF,time: 0.5122249126434326,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:28.796,"OrderedDict({'sec': 1776772957, 'nanosec': 690373003})",20,CrabController2DOF,time: 0.5142464637756348,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:28.798,"OrderedDict({'sec': 1776772957, 'nanosec': 692512483})",20,CrabController2DOF,time: 0.5162363052368164,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:28.800,"OrderedDict({'sec': 1776772957, 'nanosec': 694413463})",20,CrabController2DOF,time: 0.5182693004608154,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:28.802,"OrderedDict({'sec': 1776772957, 'nanosec': 696328573})",20,CrabController2DOF,time: 0.520228385925293,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:28.804,"OrderedDict({'sec': 1776772957, 'nanosec': 698375173})",20,CrabController2DOF,time: 0.5222790241241455,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:28.806,"OrderedDict({'sec': 1776772957, 'nanosec': 700408633})",20,CrabController2DOF,time: 0.5243003368377686,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:28.808,"OrderedDict({'sec': 1776772957, 'nanosec': 702379453})",20,CrabController2DOF,time: 0.5262758731842041,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:28.810,"OrderedDict({'sec': 1776772957, 'nanosec': 704330473})",20,CrabController2DOF,time: 0.528226375579834,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:28.812,"OrderedDict({'sec': 1776772957, 'nanosec': 706424323})",20,CrabController2DOF,time: 0.5302464962005615,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:28.814,"OrderedDict({'sec': 1776772957, 'nanosec': 708408823})",20,CrabController2DOF,time: 0.5322573184967041,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:28.816,"OrderedDict({'sec': 1776772957, 'nanosec': 710358853})",20,CrabController2DOF,time: 0.5342390537261963,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:28.818,"OrderedDict({'sec': 1776772957, 'nanosec': 712328863})",20,CrabController2DOF,time: 0.536231517791748,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:28.820,"OrderedDict({'sec': 1776772957, 'nanosec': 714374743})",20,CrabController2DOF,time: 0.5382795333862305,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:28.822,"OrderedDict({'sec': 1776772957, 'nanosec': 716320543})",20,CrabController2DOF,time: 0.5402286052703857,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:28.824,"OrderedDict({'sec': 1776772957, 'nanosec': 718361473})",20,CrabController2DOF,time: 0.542252779006958,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:28.826,"OrderedDict({'sec': 1776772957, 'nanosec': 720365143})",20,CrabController2DOF,time: 0.5442392826080322,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:28.828,"OrderedDict({'sec': 1776772957, 'nanosec': 722404993})",20,CrabController2DOF,time: 0.5462338924407959,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:28.830,"OrderedDict({'sec': 1776772957, 'nanosec': 724422703})",20,CrabController2DOF,time: 0.5482766628265381,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:28.832,"OrderedDict({'sec': 1776772957, 'nanosec': 726333043})",20,CrabController2DOF,time: 0.5502357482910156,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:28.834,"OrderedDict({'sec': 1776772957, 'nanosec': 728317093})",20,CrabController2DOF,time: 0.5522255897521973,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
