readable_time,id_0,mode_0,pos_rad_0,vel_rads_0,curr_amps_0,volt_v_0,id_1,mode_1,pos_rad_1,vel_rads_1,curr_amps_1,volt_v_1,id_2,mode_2,pos_rad_2,vel_rads_2,curr_amps_2,volt_v_2,id_3,mode_3,pos_rad_3,vel_rads_3,curr_amps_3,volt_v_3
00:24.380,1.0,3.0,3.5987188816070557,0.0,-0.002689999993890524,12.100000381469727,2.0,3.0,3.184544086456299,5.323742866516113,0.05380000174045563,11.899999618530273,3.0,3.0,2.998932361602783,0.0,0.0,12.0,4.0,3.0,3.3087966442108154,4.988011360168457,0.12643000483512878,11.899999618530273
00:24.395,1.0,3.0,3.5987188816070557,0.0,-0.002689999993890524,12.100000381469727,2.0,3.0,3.2719810009002686,5.395685195922852,0.048420000821352005,11.899999618530273,3.0,3.0,2.998932361602783,0.0,0.0,12.0,4.0,3.0,3.391631603240967,5.01199197769165,0.12643000483512878,11.899999618530273
00:24.410,1.0,3.0,3.5987188816070557,0.0,-0.002689999993890524,12.100000381469727,2.0,3.0,3.3594179153442383,5.4436469078063965,0.04303999990224838,11.899999618530273,3.0,3.0,2.998932361602783,0.0,0.0,12.0,4.0,3.0,3.4729325771331787,5.035973072052002,0.12105000019073486,11.899999618530273
00:24.426,1.0,3.0,3.5987188816070557,0.0,-0.002689999993890524,12.100000381469727,2.0,3.0,3.4483888149261475,5.491608619689941,0.05110999941825867,11.899999618530273,3.0,3.0,2.998932361602783,0.0,0.0,12.0,4.0,3.0,3.5573015213012695,5.083934783935547,0.10760000348091125,11.899999618530273
00:24.441,1.0,3.0,3.5987188816070557,0.0,-0.002689999993890524,12.100000381469727,2.0,3.0,3.5434956550598145,5.515589714050293,0.05380000174045563,11.899999618530273,3.0,3.0,2.998932361602783,0.0,0.0,12.0,4.0,3.0,3.6416704654693604,5.10791540145874,0.10221999883651733,11.899999618530273
00:24.456,1.0,3.0,3.600252866744995,0.0,-0.002689999993890524,12.100000381469727,2.0,3.0,3.6247966289520264,5.491608619689941,0.05649000033736229,11.899999618530273,3.0,3.0,2.998932361602783,0.023980824276804924,0.0,12.0,4.0,3.0,3.7245054244995117,5.131896495819092,0.09952999651432037,11.899999618530273
00:24.472,1.0,3.0,3.5987188816070557,0.0,-0.002689999993890524,12.100000381469727,2.0,3.0,3.7137675285339355,5.491608619689941,0.05380000174045563,11.899999618530273,3.0,3.0,3.0004663467407227,0.023980824276804924,0.0,12.0,4.0,3.0,3.810408353805542,5.1798577308654785,0.1049100011587143,11.899999618530273
00:24.487,1.0,3.0,3.5987188816070557,0.0,-0.002689999993890524,12.100000381469727,2.0,3.0,3.8027384281158447,5.491608619689941,0.05110999941825867,11.899999618530273,3.0,3.0,3.0004663467407227,0.0,0.0,12.0,4.0,3.0,3.894777297973633,5.20383882522583,0.10760000348091125,11.899999618530273
00:24.502,1.0,3.0,3.600252866744995,0.0,-0.002689999993890524,12.100000381469727,2.0,3.0,3.8901753425598145,5.539570331573486,0.05110999941825867,11.899999618530273,3.0,3.0,2.998932361602783,0.0,0.0,12.0,4.0,3.0,3.9791462421417236,5.20383882522583,0.09952999651432037,11.899999618530273
00:24.517,1.0,3.0,3.5987188816070557,0.0,-0.002689999993890524,12.100000381469727,2.0,3.0,3.977612257003784,5.539570331573486,0.045729998499155045,12.0,3.0,3.0,3.0004663467407227,0.0,0.0,12.0,4.0,3.0,4.061981201171875,5.227819442749023,0.10221999883651733,11.899999618530273
00:24.533,1.0,3.0,3.5987188816070557,0.0,-0.002689999993890524,12.100000381469727,2.0,3.0,4.066583156585693,5.56355094909668,-0.4250200092792511,12.0,3.0,3.0,3.0004663467407227,0.0,0.0,12.0,4.0,3.0,4.146349906921387,5.251800537109375,0.10221999883651733,11.899999618530273
00:24.548,1.0,3.0,3.5987188816070557,0.0,-0.005379999987781048,12.0,2.0,3.0,4.04817533493042,4.724222183227539,-0.2663100063800812,11.699999809265137,3.0,3.0,3.0004663467407227,0.0,0.0,11.899999618530273,4.0,3.0,4.1386799812316895,4.628299236297607,-0.24210000038146973,11.800000190734863
00:24.563,1.0,3.0,3.5987188816070557,0.0,-0.002689999993890524,12.100000381469727,2.0,3.0,3.9852821826934814,1.9184659719467163,0.09952999651432037,12.0,3.0,3.0,3.0004663467407227,0.0,0.0,12.0,4.0,3.0,4.088058948516846,2.038370132446289,0.07531999796628952,12.0
00:24.578,1.0,3.0,3.5987188816070557,0.0,0.0,12.100000381469727,2.0,3.0,3.9070491790771484,-1.6786576509475708,-0.11298000067472458,11.899999618530273,3.0,3.0,2.998932361602783,0.0,0.0,12.0,4.0,3.0,4.017495632171631,-1.0071946382522583,-0.1452600061893463,11.899999618530273
00:24.594,1.0,3.0,3.5987188816070557,0.0,0.0,12.100000381469727,2.0,3.0,3.821146249771118,-3.5731427669525146,-0.08877000212669373,11.899999618530273,3.0,3.0,2.9973983764648438,-0.023980824276804924,0.0,12.0,4.0,3.0,3.9315927028656006,-2.997602939605713,-0.11298000067472458,11.899999618530273
00:24.609,1.0,3.0,3.5987188816070557,0.0,-0.002689999993890524,12.100000381469727,2.0,3.0,3.7337093353271484,-4.676260471343994,-0.08607999980449677,11.899999618530273,3.0,3.0,2.998932361602783,-0.023980824276804924,0.0,12.0,4.0,3.0,3.8472237586975098,-4.340528964996338,-0.14257000386714935,11.899999618530273
00:24.624,1.0,3.0,3.5987188816070557,0.0,-0.002689999993890524,12.100000381469727,2.0,3.0,3.647806406021118,-5.155877113342285,-0.08877000212669373,11.899999618530273,3.0,3.0,2.998932361602783,0.0,-0.002689999993890524,12.0,4.0,3.0,3.770524740219116,-4.820145606994629,-0.15063999593257904,11.899999618530273
00:24.640,1.0,3.0,3.5987188816070557,0.0,0.0,12.100000381469727,2.0,3.0,3.558835506439209,-5.371704578399658,-0.09684000164270401,11.899999618530273,3.0,3.0,3.0004663467407227,0.023980824276804924,0.0,12.0,4.0,3.0,3.6861557960510254,-4.964030742645264,-0.15602000057697296,11.899999618530273
00:24.655,1.0,3.0,3.5987188816070557,0.0,-0.002689999993890524,12.100000381469727,2.0,3.0,3.4683306217193604,-5.419666290283203,-0.09145999699831009,11.899999618530273,3.0,3.0,2.998932361602783,0.0,0.0,12.0,4.0,3.0,3.6079227924346924,-4.964030742645264,-0.1748500019311905,11.899999618530273
00:24.670,1.0,3.0,3.5987188816070557,0.0,-0.002689999993890524,12.100000381469727,2.0,3.0,3.3839616775512695,-5.4436469078063965,-0.08877000212669373,11.899999618530273,3.0,3.0,3.0004663467407227,0.0,0.0,12.0,4.0,3.0,3.52815580368042,-4.916069030761719,-0.1667799949645996,11.899999618530273
00:24.686,1.0,3.0,3.5987188816070557,0.0,-0.002689999993890524,12.100000381469727,2.0,3.0,3.293456792831421,-5.467628002166748,-0.09145999699831009,11.899999618530273,3.0,3.0,3.0004663467407227,0.0,0.0,12.0,4.0,3.0,3.4483888149261475,-4.916069030761719,-0.16140000522136688,11.899999618530273
00:24.701,1.0,3.0,3.5987188816070557,0.0,-0.002689999993890524,12.100000381469727,2.0,3.0,3.201417922973633,-5.467628002166748,-0.08607999980449677,11.899999618530273,3.0,3.0,3.0004663467407227,0.0,0.0,12.0,4.0,3.0,3.3640198707580566,-4.916069030761719,-0.16140000522136688,11.899999618530273
00:24.716,1.0,3.0,3.5987188816070557,0.0,-0.002689999993890524,12.100000381469727,2.0,3.0,3.117048978805542,-5.491608619689941,-0.0699400007724762,11.899999618530273,3.0,3.0,3.0004663467407227,0.0,0.0,12.0,4.0,3.0,3.284252882003784,-4.940049648284912,-0.15063999593257904,11.899999618530273
00:24.731,1.0,3.0,3.600252866744995,0.0,-0.002689999993890524,12.100000381469727,2.0,3.0,3.021942138671875,-5.515589714050293,-0.05649000033736229,11.899999618530273,3.0,3.0,3.0004663467407227,0.0,0.0,12.0,4.0,3.0,3.2029519081115723,-4.964030742645264,-0.14794999361038208,11.899999618530273
00:24.747,1.0,3.0,3.600252866744995,0.0,-0.002689999993890524,12.100000381469727,2.0,3.0,2.9345052242279053,-5.56355094909668,-0.048420000821352005,11.899999618530273,3.0,3.0,3.0004663467407227,0.0,0.0,12.0,4.0,3.0,3.1231849193573,-4.988011360168457,-0.15602000057697296,11.899999618530273
00:24.762,1.0,3.0,3.5987188816070557,0.0,-0.002689999993890524,12.100000381469727,2.0,3.0,2.8393983840942383,-5.611512660980225,-0.04035000130534172,11.899999618530273,3.0,3.0,3.0004663467407227,0.0,0.0,12.0,4.0,3.0,3.041883945465088,-4.988011360168457,-0.16408999264240265,11.899999618530273
00:24.777,1.0,3.0,3.600252866744995,0.0,-0.002689999993890524,12.100000381469727,2.0,3.0,2.7442915439605713,-5.6594743728637695,-0.024210000410676003,12.0,3.0,3.0,3.0004663467407227,0.0,0.0,12.0,4.0,3.0,2.9590489864349365,-4.988011360168457,-0.14794999361038208,11.899999618530273
00:24.792,1.0,3.0,3.5987188816070557,0.0,-0.002689999993890524,12.100000381469727,2.0,3.0,2.655320644378662,-5.731416702270508,-0.010759999975562096,12.0,3.0,3.0,3.0004663467407227,0.0,0.0,12.0,4.0,3.0,2.8777480125427246,-5.01199197769165,-0.14257000386714935,11.899999618530273
00:24.808,1.0,3.0,3.5987188816070557,0.0,-0.002689999993890524,12.0,2.0,3.0,2.6675925254821777,-5.01199197769165,0.37391000986099243,11.699999809265137,3.0,3.0,3.0004663467407227,0.0,-0.002689999993890524,11.899999618530273,4.0,3.0,2.876214027404785,-4.436452388763428,0.16408999264240265,11.800000190734863
00:24.823,1.0,3.0,3.5987188816070557,0.0,-0.005379999987781048,12.100000381469727,2.0,3.0,2.733553647994995,-1.9904084205627441,0.024210000410676003,12.0,3.0,3.0,3.0004663467407227,0.0,0.0,12.0,4.0,3.0,2.913029432296753,-2.1342933177948,-0.0833899974822998,11.899999618530273
00:24.838,1.0,3.0,3.5987188816070557,0.0,0.0,12.100000381469727,2.0,3.0,2.8056509494781494,1.4628303050994873,0.14257000386714935,11.899999618530273,3.0,3.0,3.0004663467407227,0.0,0.0,11.899999618530273,4.0,3.0,2.971320867538452,0.3836931884288788,0.15871000289916992,11.899999618530273
00:24.854,1.0,3.0,3.5987188816070557,0.0,0.0,12.100000381469727,2.0,3.0,2.8869519233703613,3.381296157836914,0.10760000348091125,11.899999618530273,3.0,3.0,2.998932361602783,0.0,-0.002689999993890524,12.0,4.0,3.0,3.0572237968444824,2.422063112258911,0.07531999796628952,11.899999618530273
00:24.869,1.0,3.0,3.600252866744995,0.0,-0.002689999993890524,12.100000381469727,2.0,3.0,2.9697868824005127,4.388490676879883,0.11567000299692154,11.899999618530273,3.0,3.0,2.998932361602783,-0.023980824276804924,-0.002689999993890524,12.0,4.0,3.0,3.144660711288452,4.076740264892578,0.09414999932050705,11.899999618530273
00:24.884,1.0,3.0,3.5987188816070557,0.0,-0.002689999993890524,12.100000381469727,2.0,3.0,3.0480198860168457,4.7961649894714355,0.10760000348091125,11.899999618530273,3.0,3.0,2.998932361602783,0.0,0.0,12.0,4.0,3.0,3.2274956703186035,4.772183895111084,0.1318099945783615,11.899999618530273
00:24.899,1.0,3.0,3.5987188816070557,0.0,-0.002689999993890524,12.100000381469727,2.0,3.0,3.136990785598755,5.01199197769165,0.1049100011587143,11.899999618530273,3.0,3.0,3.0004663467407227,0.0,0.0,12.0,4.0,3.0,3.307262659072876,4.988011360168457,0.12912000715732574,11.899999618530273
00:24.915,1.0,3.0,3.5987188816070557,0.0,-0.005379999987781048,12.100000381469727,2.0,3.0,3.218291759490967,5.083934783935547,0.09952999651432037,11.899999618530273,3.0,3.0,2.998932361602783,0.0,0.0,12.0,4.0,3.0,3.388563632965088,5.01199197769165,0.12643000483512878,11.899999618530273
00:24.930,1.0,3.0,3.5987188816070557,0.0,-0.002689999993890524,12.100000381469727,2.0,3.0,3.3026607036590576,5.155877113342285,0.08877000212669373,11.899999618530273,3.0,3.0,3.0004663467407227,0.0,0.0,12.0,4.0,3.0,3.4713985919952393,5.035973072052002,0.12374000251293182,11.899999618530273
00:24.945,1.0,3.0,3.5987188816070557,0.0,0.0,12.100000381469727,2.0,3.0,3.388563632965088,5.20383882522583,0.07263000309467316,11.899999618530273,3.0,3.0,3.0004663467407227,0.0,0.0,12.0,4.0,3.0,3.5542335510253906,5.059953689575195,0.12105000019073486,11.899999618530273
00:24.961,1.0,3.0,3.5987188816070557,0.0,-0.002689999993890524,12.100000381469727,2.0,3.0,3.474466562271118,5.275781154632568,0.07263000309467316,11.899999618530273,3.0,3.0,3.0004663467407227,0.0,0.0,12.0,4.0,3.0,3.6386024951934814,5.083934783935547,0.11567000299692154,11.899999618530273
00:24.976,1.0,3.0,3.5987188816070557,0.0,-0.002689999993890524,12.100000381469727,2.0,3.0,3.5603694915771484,5.347723960876465,0.06724999845027924,11.899999618530273,3.0,3.0,3.0004663467407227,0.0,0.0,12.0,4.0,3.0,3.7199034690856934,5.083934783935547,0.10760000348091125,11.899999618530273
00:24.991,1.0,3.0,3.5987188816070557,0.0,-0.002689999993890524,12.100000381469727,2.0,3.0,3.650874376296997,5.395685195922852,0.05649000033736229,11.899999618530273,3.0,3.0,3.0004663467407227,0.0,0.0,12.0,4.0,3.0,3.8058063983917236,5.10791540145874,0.10760000348091125,11.899999618530273
00:25.007,1.0,3.0,3.5987188816070557,0.0,-0.005379999987781048,12.100000381469727,2.0,3.0,3.7398452758789062,5.4436469078063965,0.048420000821352005,11.899999618530273,3.0,3.0,3.0004663467407227,0.0,0.0,12.0,4.0,3.0,3.891709327697754,5.155877113342285,0.1049100011587143,11.899999618530273
00:25.022,1.0,3.0,3.600252866744995,0.0,-0.002689999993890524,12.100000381469727,2.0,3.0,3.830349922180176,5.491608619689941,0.0349700003862381,11.899999618530273,3.0,3.0,3.0004663467407227,0.0,-0.002689999993890524,12.0,4.0,3.0,3.973010301589966,5.1798577308654785,0.1049100011587143,11.899999618530273
00:25.037,1.0,3.0,3.5987188816070557,0.0,-0.002689999993890524,12.100000381469727,2.0,3.0,3.922388792037964,5.56355094909668,-0.25554999709129333,11.899999618530273,3.0,3.0,3.0004663467407227,0.0,0.0,12.0,4.0,3.0,4.061981201171875,5.227819442749023,-0.24210000038146973,11.899999618530273
00:25.053,1.0,3.0,3.5987188816070557,0.0,0.0,12.0,2.0,3.0,3.930058717727661,5.035973072052002,-0.2716900110244751,11.800000190734863,3.0,3.0,3.0004663467407227,0.0,0.0,11.899999618530273,4.0,3.0,4.058913230895996,4.5803375244140625,-0.29589998722076416,11.800000190734863
00:25.068,1.0,3.0,3.5987188816070557,0.0,-0.002689999993890524,12.100000381469727,2.0,3.0,3.868699550628662,2.470024824142456,-0.16140000522136688,11.899999618530273,3.0,3.0,2.998932361602783,0.0,0.0,12.0,4.0,3.0,3.994485855102539,1.9664275646209717,-0.15063999593257904,11.899999618530273
00:25.083,1.0,3.0,3.5987188816070557,0.0,-0.002689999993890524,12.100000381469727,2.0,3.0,3.782796621322632,-1.1270986795425415,-0.08070000261068344,11.899999618530273,3.0,3.0,2.9973983764648438,-0.023980824276804924,0.0,12.0,4.0,3.0,3.908583164215088,-1.4868110418319702,-0.09684000164270401,11.899999618530273
00:25.098,1.0,3.0,3.597184896469116,0.0,0.0,12.100000381469727,2.0,3.0,3.6968936920166016,-3.549161911010742,-0.09684000164270401,11.899999618530273,3.0,3.0,2.9973983764648438,-0.04796164855360985,0.0,12.0,4.0,3.0,3.827281951904297,-3.6211044788360596,-0.12643000483512878,11.899999618530273
00:25.114,1.0,3.0,3.600252866744995,0.0,0.0,12.100000381469727,2.0,3.0,3.609456777572632,-4.700241565704346,-0.09414999932050705,11.899999618530273,3.0,3.0,2.998932361602783,0.0,0.0,12.0,4.0,3.0,3.742913007736206,-4.628299236297607,-0.1748500019311905,11.899999618530273
00:25.129,1.0,3.0,3.600252866744995,0.0,-0.005379999987781048,12.100000381469727,2.0,3.0,3.522019863128662,-5.1798577308654785,-0.09684000164270401,11.899999618530273,3.0,3.0,3.0004663467407227,0.023980824276804924,0.0,12.0,4.0,3.0,3.6662139892578125,-4.844126224517822,-0.19637000560760498,11.899999618530273
00:25.144,1.0,3.0,3.597184896469116,0.0,0.0,12.100000381469727,2.0,3.0,3.433048963546753,-5.347723960876465,-0.09952999651432037,11.899999618530273,3.0,3.0,2.998932361602783,0.0,0.0,12.0,4.0,3.0,3.5879809856414795,-4.820145606994629,-0.19099000096321106,11.899999618530273
00:25.160,1.0,3.0,3.5987188816070557,0.0,-0.002689999993890524,12.100000381469727,2.0,3.0,3.345612049102783,-5.395685195922852,-0.09684000164270401,11.899999618530273,3.0,3.0,2.998932361602783,0.0,0.0,12.0,4.0,3.0,3.5128159523010254,-4.7961649894714355,-0.19905999302864075,11.899999618530273
00:25.175,1.0,3.0,3.5987188816070557,0.0,0.0,12.100000381469727,2.0,3.0,3.256641149520874,-5.419666290283203,-0.08877000212669373,11.899999618530273,3.0,3.0,3.0004663467407227,0.0,0.0,12.0,4.0,3.0,3.4345829486846924,-4.7961649894714355,-0.19637000560760498,11.899999618530273
00:25.190,1.0,3.0,3.5987188816070557,0.0,0.0,12.100000381469727,2.0,3.0,3.172272205352783,-5.4436469078063965,-0.08877000212669373,11.899999618530273,3.0,3.0,3.0004663467407227,0.0,0.0,12.0,4.0,3.0,3.35481595993042,-4.7961649894714355,-0.1802300065755844,11.899999618530273
00:25.205,1.0,3.0,3.5987188816070557,0.0,0.0,12.100000381469727,2.0,3.0,3.077165365219116,-5.467628002166748,-0.07531999796628952,11.899999618530273,3.0,3.0,2.998932361602783,0.0,0.0,12.0,4.0,3.0,3.2719810009002686,-4.844126224517822,-0.15871000289916992,11.899999618530273
00:25.221,1.0,3.0,3.5987188816070557,0.0,0.0,12.100000381469727,2.0,3.0,2.991262435913086,-5.515589714050293,-0.05380000174045563,11.899999618530273,3.0,3.0,3.0004663467407227,0.0,-0.002689999993890524,12.0,4.0,3.0,3.1937479972839355,-4.892087936401367,-0.14794999361038208,11.899999618530273
00:25.236,1.0,3.0,3.5987188816070557,0.0,-0.002689999993890524,12.100000381469727,2.0,3.0,2.9007575511932373,-5.56355094909668,-0.045729998499155045,12.0,3.0,3.0,2.998932361602783,0.0,0.0,12.0,4.0,3.0,3.1124470233917236,-4.940049648284912,-0.153329998254776,11.899999618530273
00:25.251,1.0,3.0,3.5987188816070557,0.0,0.0,12.100000381469727,2.0,3.0,2.8056509494781494,-5.611512660980225,-0.0349700003862381,12.0,3.0,3.0,2.998932361602783,0.0,0.0,12.0,4.0,3.0,3.0311460494995117,-4.988011360168457,-0.14794999361038208,11.899999618530273
00:25.266,1.0,3.0,3.5987188816070557,0.0,-0.005379999987781048,12.100000381469727,2.0,3.0,2.7136120796203613,-5.683455467224121,-0.02151999995112419,12.0,3.0,3.0,2.998932361602783,0.0,0.0,12.0,4.0,3.0,2.9483110904693604,-5.035973072052002,-0.12374000251293182,11.899999618530273
00:25.282,1.0,3.0,3.5987188816070557,0.0,-0.002689999993890524,12.100000381469727,2.0,3.0,2.627709150314331,-5.731416702270508,0.2152000069618225,12.0,3.0,3.0,2.998932361602783,0.0,0.0,12.0,4.0,3.0,2.865476131439209,-5.10791540145874,-0.12643000483512878,11.899999618530273
00:25.297,1.0,3.0,3.5987188816070557,0.0,-0.002689999993890524,12.100000381469727,2.0,3.0,2.5709517002105713,-5.371704578399658,0.15871000289916992,12.0,3.0,3.0,2.998932361602783,0.0,0.0,12.0,4.0,3.0,2.784175157546997,-5.131896495819092,-0.05649000033736229,11.899999618530273
00:25.312,1.0,3.0,3.600252866744995,0.0,-0.005379999987781048,12.0,2.0,3.0,2.5985634326934814,-3.860912561416626,0.35776999592781067,11.699999809265137,3.0,3.0,3.0004663467407227,0.0,-0.002689999993890524,11.899999618530273,4.0,3.0,2.8087189197540283,-4.3165483474731445,0.30935001373291016,11.699999809265137
00:25.328,1.0,3.0,3.5987188816070557,0.0,-0.002689999993890524,12.100000381469727,2.0,3.0,2.6829323768615723,-0.5275781154632568,0.12643000483512878,11.899999618530273,3.0,3.0,3.0004663467407227,0.023980824276804924,-0.002689999993890524,12.0,4.0,3.0,2.888485908508301,-1.2230219841003418,-0.12643000483512878,12.0
00:25.343,1.0,3.0,3.5987188816070557,0.0,-0.002689999993890524,12.100000381469727,2.0,3.0,2.759631395339966,2.3741016387939453,0.09414999932050705,11.899999618530273,3.0,3.0,2.998932361602783,0.0,0.0,12.0,4.0,3.0,2.9682528972625732,2.206235885620117,0.07263000309467316,12.0
00:25.358,1.0,3.0,3.5987188816070557,0.0,-0.002689999993890524,12.100000381469727,2.0,3.0,2.845534324645996,4.052759170532227,0.09952999651432037,11.899999618530273,3.0,3.0,2.998932361602783,-0.023980824276804924,0.0,12.0,4.0,3.0,3.0602917671203613,4.004797458648682,0.0699400007724762,12.0
00:25.373,1.0,3.0,3.5987188816070557,0.0,-0.005379999987781048,12.100000381469727,2.0,3.0,2.9314372539520264,4.748203277587891,0.10760000348091125,11.899999618530273,3.0,3.0,2.998932361602783,-0.023980824276804924,0.0,12.0,4.0,3.0,3.1431267261505127,4.820145606994629,0.11028999835252762,12.0
00:25.389,1.0,3.0,3.5987188816070557,0.0,-0.005379999987781048,12.100000381469727,2.0,3.0,3.0142722129821777,4.988011360168457,0.1049100011587143,11.899999618530273,3.0,3.0,2.998932361602783,0.0,0.0,12.0,4.0,3.0,3.229029655456543,5.059953689575195,0.1183599978685379,12.0
00:25.404,1.0,3.0,3.5987188816070557,0.0,-0.002689999993890524,12.100000381469727,2.0,3.0,3.0955731868743896,5.083934783935547,0.09414999932050705,11.899999618530273,3.0,3.0,2.998932361602783,0.0,0.0,12.0,4.0,3.0,3.310330629348755,5.083934783935547,0.11028999835252762,12.0
00:25.419,1.0,3.0,3.5987188816070557,0.0,-0.005379999987781048,12.100000381469727,2.0,3.0,3.1799421310424805,5.155877113342285,0.08877000212669373,11.899999618530273,3.0,3.0,2.998932361602783,0.0,0.0,12.0,4.0,3.0,3.3931655883789062,5.10791540145874,0.1049100011587143,12.0
00:25.435,1.0,3.0,3.5987188816070557,0.0,-0.002689999993890524,12.100000381469727,2.0,3.0,3.2643110752105713,5.20383882522583,0.07531999796628952,11.899999618530273,3.0,3.0,3.0004663467407227,0.0,0.0,12.0,4.0,3.0,3.4760005474090576,5.131896495819092,0.10221999883651733,12.0
