readable_time,id_0,id_1,id_2,id_3,mode_0,mode_1,mode_2,mode_3,goal_0,goal_1,goal_2,goal_3
00:27.002,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,1.806004524230957,3.0,1.9260045289993286
00:27.004,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,1.8025355339050293,3.0,1.9225355386734009
00:27.006,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,1.8005329370498657,3.0,1.9205329418182373
00:27.008,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,1.8000273704528809,3.0,1.9200273752212524
00:27.010,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,1.8010520935058594,3.0,1.921052098274231
00:27.012,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,1.8035049438476562,3.0,1.9235049486160278
00:27.014,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,1.8075017929077148,3.0,1.9275017976760864
00:27.016,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,1.812888264656067,3.0,1.9328882694244385
00:27.018,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,1.8195732831954956,3.0,1.9395732879638672
00:27.020,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,1.8278940916061401,3.0,1.9478940963745117
00:27.022,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,1.83803129196167,3.0,1.9580312967300415
00:27.024,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,1.8492556810379028,3.0,1.9692556858062744
00:27.026,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,1.8619006872177124,3.0,1.981900691986084
00:27.028,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,1.8765335083007812,3.0,1.9965335130691528
00:27.030,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,1.8916414976119995,3.0,2.011641502380371
00:27.032,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,1.9079269170761108,3.0,2.0279269218444824
00:27.034,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,1.9261049032211304,3.0,2.046104907989502
00:27.036,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,1.9460703134536743,3.0,2.066070318222046
00:27.038,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,1.9668911695480347,3.0,2.0868911743164062
00:27.040,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,1.9894137382507324,3.0,2.1094136238098145
00:27.042,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,2.013153076171875,3.0,2.133152961730957
00:27.044,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,2.038189649581909,3.0,2.1581897735595703
00:27.046,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,2.0636534690856934,3.0,2.1836533546447754
00:27.048,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,2.090641975402832,3.0,2.210641860961914
00:27.050,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,2.1190857887268066,3.0,2.2390856742858887
00:27.052,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,2.1488442420959473,3.0,2.2688441276550293
00:27.054,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,2.1794753074645996,3.0,2.2994751930236816
00:27.056,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,2.2122342586517334,3.0,2.3322343826293945
00:27.058,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,2.2464778423309326,3.0,2.3664779663085938
00:27.060,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,2.2794837951660156,3.0,2.3994839191436768
00:27.062,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,2.3133983612060547,3.0,2.4333982467651367
00:27.064,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,2.349255323410034,3.0,2.4692554473876953
00:27.066,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,2.3862807750701904,3.0,2.5062806606292725
00:27.068,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,2.4240217208862305,3.0,2.5440216064453125
00:27.070,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,2.462646961212158,3.0,2.5826468467712402
00:27.072,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,2.5047619342803955,3.0,2.6247620582580566
00:27.074,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,2.543848991394043,3.0,2.663849115371704
00:27.076,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,2.584456443786621,3.0,2.7044565677642822
00:27.078,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,2.6255438327789307,3.0,2.745543956756592
00:27.080,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,2.6676933765411377,3.0,2.7876932621002197
00:27.082,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,2.7107431888580322,3.0,2.8307430744171143
00:27.084,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,2.7543067932128906,3.0,2.8743066787719727
00:27.086,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,2.799074649810791,3.0,2.919074535369873
00:27.088,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,2.8447680473327637,3.0,2.964768171310425
00:27.090,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,2.8890349864959717,3.0,3.009035110473633
00:27.092,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,2.9344496726989746,3.0,3.0544497966766357
00:27.094,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,2.979746103286743,3.0,3.0997462272644043
00:27.096,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.025853395462036,3.0,3.145853281021118
00:27.098,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.072218894958496,3.0,3.192218780517578
00:27.100,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.118864059448242,3.0,3.2388641834259033
00:27.102,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.169851064682007,3.0,3.289851188659668
00:27.104,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.2152013778686523,3.0,3.3352015018463135
00:27.106,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.261803388595581,3.0,3.381803274154663
00:27.108,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.3074870109558105,3.0,3.4274871349334717
00:27.110,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.354253053665161,3.0,3.4742531776428223
00:27.112,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.401162624359131,3.0,3.521162509918213
00:27.114,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.448084592819214,3.0,3.568084478378296
00:27.116,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.4950053691864014,3.0,3.6150054931640625
00:27.118,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.5420103073120117,3.0,3.6620101928710938
00:27.120,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.5889596939086914,3.0,3.7089595794677734
00:27.122,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.6353540420532227,3.0,3.7553539276123047
00:27.124,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.680206775665283,3.0,3.8002066612243652
00:27.126,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.725173234939575,3.0,3.8451731204986572
00:27.128,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.7703092098236084,3.0,3.8903093338012695
00:27.130,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.8146612644195557,3.0,3.9346611499786377
00:27.132,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.8603384494781494,3.0,3.9803385734558105
00:27.134,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.903249740600586,3.0,4.023249626159668
00:27.136,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.945970296859741,3.0,4.065970420837402
00:27.138,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.98795223236084,3.0,4.107952117919922
00:27.140,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,4.029119968414307,3.0,4.149119853973389
00:27.142,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,4.07100772857666,3.0,4.191007614135742
00:27.144,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,4.110737323760986,3.0,4.230737686157227
00:27.146,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,4.149702548980713,3.0,4.269702434539795
00:27.148,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,4.189551830291748,3.0,4.30955171585083
00:27.150,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,4.2252349853515625,3.0,4.345235347747803
00:27.152,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,4.262296676635742,3.0,4.382296562194824
00:27.154,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,4.297840118408203,3.0,4.417840003967285
00:27.156,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,4.332348823547363,3.0,4.452348709106445
00:27.158,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,4.365718841552734,3.0,4.485719203948975
00:27.160,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,4.398538589477539,3.0,4.518538475036621
00:27.162,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,4.429895401000977,3.0,4.549895286560059
00:27.164,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,4.461082935333252,3.0,4.581082820892334
00:27.166,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,4.490481376647949,3.0,4.6104817390441895
00:27.168,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,4.5181498527526855,3.0,4.638149738311768
00:27.170,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,4.5449395179748535,3.0,4.6649394035339355
00:27.172,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,4.570382118225098,3.0,4.69038200378418
00:27.174,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,4.594664096832275,3.0,4.714663982391357
00:27.176,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,4.618592739105225,3.0,4.738592624664307
00:27.178,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,4.639967441558838,3.0,4.75996732711792
00:27.180,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,4.660681247711182,3.0,4.780681610107422
00:27.182,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,4.679454803466797,3.0,4.799454689025879
00:27.184,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,4.697494983673096,3.0,4.817495346069336
00:27.186,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,4.713879585266113,3.0,4.833879470825195
00:27.188,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,4.728842258453369,3.0,4.848842620849609
00:27.190,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,4.742414474487305,3.0,4.862414360046387
00:27.192,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,4.754605293273926,3.0,4.874605655670166
00:27.194,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,4.765567779541016,3.0,4.885567665100098
00:27.196,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,4.774796009063721,3.0,4.894796371459961
00:27.198,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,4.782622814178467,3.0,4.902622699737549
00:27.200,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,4.789102077484131,3.0,4.909101963043213
00:27.202,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,4.794064044952393,3.0,4.914063930511475
00:27.204,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,4.7974853515625,3.0,4.917485237121582
00:27.206,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,4.799466133117676,3.0,4.919466018676758
00:27.208,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,4.799983501434326,3.0,4.919983386993408
00:27.210,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,4.7989983558654785,3.0,4.9189982414245605
00:27.212,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,4.796569347381592,3.0,4.916569232940674
00:27.214,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,4.792661190032959,3.0,4.912661075592041
00:27.216,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,4.78720235824585,3.0,4.90720272064209
00:27.218,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,4.780313491821289,3.0,4.900313377380371
00:27.220,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,4.771640300750732,3.0,4.8916401863098145
00:27.222,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,4.7620062828063965,3.0,4.8820061683654785
00:27.224,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,4.750999450683594,3.0,4.870999336242676
00:27.226,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,4.738177299499512,3.0,4.858177185058594
00:27.228,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,4.724363327026367,3.0,4.844363212585449
00:27.230,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,4.708921909332275,3.0,4.828921794891357
00:27.232,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,4.691324234008789,3.0,4.811324596405029
00:27.234,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,4.671898365020752,3.0,4.791898727416992
00:27.236,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,4.654045104980469,3.0,4.774045467376709
00:27.238,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,4.633028507232666,3.0,4.753028392791748
00:27.240,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,4.6106977462768555,3.0,4.7306976318359375
00:27.242,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,4.587382793426514,3.0,4.707383155822754
00:27.244,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,4.562252998352051,3.0,4.682252883911133
00:27.246,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,4.536683082580566,3.0,4.656682968139648
00:27.248,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,4.509088039398193,3.0,4.629087924957275
00:27.250,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,4.480411052703857,3.0,4.6004109382629395
00:27.252,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,4.451028823852539,3.0,4.571029186248779
00:27.254,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,4.419567584991455,3.0,4.539567470550537
00:27.256,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,4.387857913970947,3.0,4.507857799530029
00:27.258,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,4.354592323303223,3.0,4.474592208862305
00:27.260,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,4.321675777435303,3.0,4.441675662994385
00:27.262,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,4.286169052124023,3.0,4.406169414520264
00:27.264,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,4.2503437995910645,3.0,4.370344161987305
00:27.266,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,4.2133307456970215,3.0,4.3333306312561035
00:27.268,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,4.174485683441162,3.0,4.294485569000244
00:27.270,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,4.136778831481934,3.0,4.256778717041016
00:27.272,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,4.0972795486450195,3.0,4.217279434204102
00:27.274,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,4.057338237762451,3.0,4.177338123321533
00:27.276,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,4.016549587249756,3.0,4.136549472808838
00:27.278,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.97481632232666,3.0,4.094816207885742
00:27.280,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.9303641319274902,3.0,4.050364017486572
00:27.282,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.8873956203460693,3.0,4.0073957443237305
00:27.284,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.8447344303131104,3.0,3.9647345542907715
00:27.286,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.800881862640381,3.0,3.920881986618042
00:27.288,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.7566545009613037,3.0,3.8766543865203857
00:27.290,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.7117526531219482,3.0,3.8317525386810303
00:27.292,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.6660611629486084,3.0,3.7860612869262695
00:27.294,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.6203460693359375,3.0,3.7403459548950195
00:27.296,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.5736706256866455,3.0,3.6936705112457275
00:27.298,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.5265860557556152,3.0,3.6465861797332764
00:27.300,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.4803483486175537,3.0,3.600348472595215
00:27.302,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.433410167694092,3.0,3.553410053253174
00:27.304,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.3871192932128906,3.0,3.5071194171905518
00:27.306,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.3401105403900146,3.0,3.4601104259490967
00:27.308,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.2929275035858154,3.0,3.4129273891448975
00:27.310,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.245818853378296,3.0,3.365818738937378
00:27.312,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.197950839996338,3.0,3.31795072555542
00:27.314,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.151182174682617,3.0,3.271182060241699
00:27.316,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.100722074508667,3.0,3.220722198486328
00:27.318,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.0577502250671387,3.0,3.1777503490448
00:27.320,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,3.0120038986206055,3.0,3.1320040225982666
00:27.322,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,2.966024875640869,3.0,3.0860249996185303
00:27.324,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,2.9197921752929688,3.0,3.039792060852051
00:27.326,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,2.874626398086548,3.0,2.994626522064209
00:27.328,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,2.8291242122650146,3.0,2.949124336242676
00:27.330,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,2.7848734855651855,3.0,2.9048733711242676
00:27.332,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,2.738337278366089,3.0,2.858337163925171
00:27.334,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,2.696239948272705,3.0,2.816240072250366
00:27.336,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,2.6548855304718018,3.0,2.774885654449463
00:27.338,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,2.6127755641937256,3.0,2.7327756881713867
00:27.340,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,2.5700838565826416,3.0,2.6900837421417236
00:27.342,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,2.529391288757324,3.0,2.6493914127349854
00:27.344,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,2.4891765117645264,3.0,2.6091763973236084
00:27.346,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,2.448533535003662,3.0,2.568533420562744
00:27.348,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,2.4088966846466064,3.0,2.5288965702056885
00:27.350,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,2.375011682510376,3.0,2.495011568069458
00:27.352,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,2.3384785652160645,3.0,2.4584784507751465
00:27.354,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,2.3028345108032227,3.0,2.4228343963623047
00:27.356,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,2.2680578231811523,3.0,2.3880579471588135
00:27.358,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,2.2343909740448,3.0,2.354390859603882
00:27.360,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,2.201510429382324,3.0,2.3215103149414062
00:27.362,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,2.1692543029785156,3.0,2.2892544269561768
00:27.364,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,2.138141393661499,3.0,2.25814151763916
00:27.366,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,2.109541654586792,3.0,2.229541778564453
00:27.368,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,2.0823118686676025,3.0,2.2023119926452637
00:27.370,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,2.055467367172241,3.0,2.1754672527313232
00:27.372,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,2.0297937393188477,3.0,2.1497936248779297
00:27.374,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,2.0053493976593018,3.0,2.125349521636963
00:27.376,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,1.9819077253341675,3.0,2.101907730102539
00:27.378,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,1.9588074684143066,3.0,2.0788073539733887
00:27.380,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,1.9395569562911987,3.0,2.0595569610595703
00:27.382,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,1.920480728149414,3.0,2.040480852127075
00:27.384,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,1.9027780294418335,3.0,2.022778034210205
00:27.386,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,1.8863095045089722,3.0,2.0063095092773438
00:27.388,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,1.8712341785430908,3.0,1.9912340641021729
00:27.390,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,1.8576298952102661,3.0,1.9776298999786377
00:27.392,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,1.8451955318450928,3.0,1.9651955366134644
00:27.394,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,1.8334468603134155,3.0,1.953446865081787
00:27.396,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,1.8251994848251343,3.0,1.9451994895935059
00:27.398,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,1.8174077272415161,3.0,1.9374077320098877
00:27.400,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,1.8109797239303589,3.0,1.9309797286987305
00:27.402,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,1.8060284852981567,3.0,1.9260284900665283
00:27.404,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,1.8025416135787964,3.0,1.922541618347168
00:27.406,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,1.8005346059799194,3.0,1.920534610748291
00:27.408,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,1.8000332117080688,3.0,1.9200332164764404
00:27.410,1.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,3.5999999046325684,1.8010189533233643,3.0,1.9210189580917358
