readable_time,stamp,level,name,msg,file,function,line
00:27.212,"OrderedDict({'sec': 1776772859, 'nanosec': 404425271})",20,CrabController2DOF,time: 0.9043064117431641,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:27.214,"OrderedDict({'sec': 1776772859, 'nanosec': 406447874})",20,CrabController2DOF,time: 0.9063000679016113,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:27.216,"OrderedDict({'sec': 1776772859, 'nanosec': 408450027})",20,CrabController2DOF,time: 0.9083218574523926,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:27.218,"OrderedDict({'sec': 1776772859, 'nanosec': 410507221})",20,CrabController2DOF,time: 0.9103255271911621,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:27.220,"OrderedDict({'sec': 1776772859, 'nanosec': 412524663})",20,CrabController2DOF,time: 0.9123990535736084,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:27.222,"OrderedDict({'sec': 1776772859, 'nanosec': 414517452})",20,CrabController2DOF,time: 0.9143590927124023,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:27.224,"OrderedDict({'sec': 1776772859, 'nanosec': 416414974})",20,CrabController2DOF,time: 0.9163169860839844,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:27.226,"OrderedDict({'sec': 1776772859, 'nanosec': 418496438})",20,CrabController2DOF,time: 0.9183411598205566,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:27.228,"OrderedDict({'sec': 1776772859, 'nanosec': 420395488})",20,CrabController2DOF,time: 0.9203028678894043,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:27.230,"OrderedDict({'sec': 1776772859, 'nanosec': 422447808})",20,CrabController2DOF,time: 0.9222986698150635,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:27.232,"OrderedDict({'sec': 1776772859, 'nanosec': 424523730})",20,CrabController2DOF,time: 0.924382209777832,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:27.234,"OrderedDict({'sec': 1776772859, 'nanosec': 426645327})",20,CrabController2DOF,time: 0.9265012741088867,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:27.236,"OrderedDict({'sec': 1776772859, 'nanosec': 428434585})",20,CrabController2DOF,time: 0.9283168315887451,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:27.238,"OrderedDict({'sec': 1776772859, 'nanosec': 430479642})",20,CrabController2DOF,time: 0.9303238391876221,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:27.240,"OrderedDict({'sec': 1776772859, 'nanosec': 432504443})",20,CrabController2DOF,time: 0.9323298931121826,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:27.242,"OrderedDict({'sec': 1776772859, 'nanosec': 434462546})",20,CrabController2DOF,time: 0.934309720993042,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:27.244,"OrderedDict({'sec': 1776772859, 'nanosec': 436421604})",20,CrabController2DOF,time: 0.9363343715667725,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:27.246,"OrderedDict({'sec': 1776772859, 'nanosec': 438403596})",20,CrabController2DOF,time: 0.9382963180541992,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:27.248,"OrderedDict({'sec': 1776772859, 'nanosec': 440453431})",20,CrabController2DOF,time: 0.940319299697876,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:27.250,"OrderedDict({'sec': 1776772859, 'nanosec': 442508809})",20,CrabController2DOF,time: 0.9423327445983887,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:27.252,"OrderedDict({'sec': 1776772859, 'nanosec': 444435188})",20,CrabController2DOF,time: 0.94431471824646,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:27.254,"OrderedDict({'sec': 1776772859, 'nanosec': 446487317})",20,CrabController2DOF,time: 0.9463582038879395,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:27.256,"OrderedDict({'sec': 1776772859, 'nanosec': 448504186})",20,CrabController2DOF,time: 0.9483458995819092,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:27.258,"OrderedDict({'sec': 1776772859, 'nanosec': 450505002})",20,CrabController2DOF,time: 0.9503631591796875,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:27.260,"OrderedDict({'sec': 1776772859, 'nanosec': 452386088})",20,CrabController2DOF,time: 0.9522988796234131,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:27.262,"OrderedDict({'sec': 1776772859, 'nanosec': 454435636})",20,CrabController2DOF,time: 0.9543273448944092,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:27.264,"OrderedDict({'sec': 1776772859, 'nanosec': 456452123})",20,CrabController2DOF,time: 0.9563183784484863,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:27.266,"OrderedDict({'sec': 1776772859, 'nanosec': 458486479})",20,CrabController2DOF,time: 0.9583232402801514,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:27.268,"OrderedDict({'sec': 1776772859, 'nanosec': 460504590})",20,CrabController2DOF,time: 0.960376501083374,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:27.270,"OrderedDict({'sec': 1776772859, 'nanosec': 462539423})",20,CrabController2DOF,time: 0.9623250961303711,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:27.272,"OrderedDict({'sec': 1776772859, 'nanosec': 464454718})",20,CrabController2DOF,time: 0.9643242359161377,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:27.274,"OrderedDict({'sec': 1776772859, 'nanosec': 466421039})",20,CrabController2DOF,time: 0.9663064479827881,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:27.276,"OrderedDict({'sec': 1776772859, 'nanosec': 468382391})",20,CrabController2DOF,time: 0.9682941436767578,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:27.278,"OrderedDict({'sec': 1776772859, 'nanosec': 470439488})",20,CrabController2DOF,time: 0.9702935218811035,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:27.280,"OrderedDict({'sec': 1776772859, 'nanosec': 472524392})",20,CrabController2DOF,time: 0.9723889827728271,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:27.282,"OrderedDict({'sec': 1776772859, 'nanosec': 474667011})",20,CrabController2DOF,time: 0.9743845462799072,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:27.284,"OrderedDict({'sec': 1776772859, 'nanosec': 476446618})",20,CrabController2DOF,time: 0.9763398170471191,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:27.286,"OrderedDict({'sec': 1776772859, 'nanosec': 478513271})",20,CrabController2DOF,time: 0.978325605392456,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:27.288,"OrderedDict({'sec': 1776772859, 'nanosec': 480407544})",20,CrabController2DOF,time: 0.9803063869476318,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:27.290,"OrderedDict({'sec': 1776772859, 'nanosec': 482449735})",20,CrabController2DOF,time: 0.982297420501709,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:27.292,"OrderedDict({'sec': 1776772859, 'nanosec': 484396085})",20,CrabController2DOF,time: 0.9843053817749023,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:27.294,"OrderedDict({'sec': 1776772859, 'nanosec': 486443531})",20,CrabController2DOF,time: 0.9862985610961914,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:27.296,"OrderedDict({'sec': 1776772859, 'nanosec': 488459923})",20,CrabController2DOF,time: 0.9883196353912354,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:27.298,"OrderedDict({'sec': 1776772859, 'nanosec': 490604548})",20,CrabController2DOF,time: 0.9903464317321777,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:27.300,"OrderedDict({'sec': 1776772859, 'nanosec': 492534940})",20,CrabController2DOF,time: 0.9923272132873535,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:27.302,"OrderedDict({'sec': 1776772859, 'nanosec': 494534514})",20,CrabController2DOF,time: 0.9943304061889648,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:27.304,"OrderedDict({'sec': 1776772859, 'nanosec': 496429551})",20,CrabController2DOF,time: 0.996300458908081,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:27.306,"OrderedDict({'sec': 1776772859, 'nanosec': 498442407})",20,CrabController2DOF,time: 0.9982974529266357,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:27.308,"OrderedDict({'sec': 1776772859, 'nanosec': 500390477})",20,CrabController2DOF,time: 1.0003001689910889,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:27.310,"OrderedDict({'sec': 1776772859, 'nanosec': 502536727})",20,CrabController2DOF,time: 1.0023000240325928,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
00:27.312,"OrderedDict({'sec': 1776772859, 'nanosec': 504481930})",20,CrabController2DOF,time: 1.0043344497680664,/home/shafa/flapping-propulsors-control/install/flapping_foil_propulsors_control/lib/python3.12/site-packages/flapping_foil_propulsors_control/CrabController2DOF.py,update_motion_loop,131
